a0,added,bench_set,delta,eighi_k16,eighi_k2,eighi_k32,eighi_k4,eighi_k8,eiglo_k16,eiglo_k2,eiglo_k32,eiglo_k4,eiglo_k8,exact_det,exact_eig_hi,exact_eig_lo,exact_frob_traceless,exact_principal_axis_deg,exact_split,exact_trace,frob_k16,frob_k2,frob_k32,frob_k4,frob_k8,leakage,n,n0,nd,polar_det,polar_eig_hi,polar_eig_lo,polar_frob_traceless,polar_principal_axis_deg,polar_split,polar_trace,removed,split_k16,split_k2,split_k32,split_k4,split_k8,sv_max_M2,sv_min_M2,symmetry_class_0,x0,y0
33.7,48,,0.02,3.836356699966731,3.4434735913824213,4.085917425160404,3.4448324403224686,3.531100750177558,-2.3759055078326496,-2.6619212765598745,-2.1906146068730634,-2.661634089775658,-2.3879635242234696,5.025054551939322,7.2152952713554,0.6964447556136337,4.609523405222426,-7.51795180749708e-11,6.518850515741766,7.911740026969034,4.3927327336438555,4.317166112943543,4.438178362185445,4.317923892521072,4.1854104867079975,-0.9966394905141938,4.0,4220,4208,-9.213187618662882,3.6989339024032857,-2.490768384013798,4.376780460251398,-8.400932548327872e-11,6.189702286417084,1.208165518389488,60,6.21226220779938,6.105394867942295,6.276532032033467,6.1064665300981265,5.919064274401028,0.9993103745213304,0.9990086415483264,Cs_axis,0.0,0.4
24.3,17,,0.005,0.7591441848857438,0.7040916165007352,0.7895929710376232,0.7253179522955816,0.7379945498521537,-7.336224855289987,-9.011677333072736,-6.622894863280079,-8.48732169788941,-7.821493581956839,0.6119692874068351,1.707241340159407,0.3584550543684091,0.9537359290542315,-9.381470941042311,1.348786285790998,2.065696394527816,5.724290344515892,6.870086108685102,5.241420413108833,6.5143199692738705,6.052472101487913,-0.9979334600766472,4.0,2185,2199,-6.0605954257228065,0.7547861818827858,-8.0295527014086,6.211465592616004,-0.3151164297533031,8.784338883291385,-7.274766519525814,3,8.095369040175731,9.715768949573473,7.4124878343177025,9.212639650184993,8.559488131808994,0.999951867461426,0.9990143756908876,C1,0.31,0.17
24.3,22,,0.01,2.371483045343343,2.1109356554687833,2.48503714658481,2.169320460511527,2.251367949512924,-4.253975319819113,-5.371844333022843,-3.7764648316168676,-4.973246196580658,-4.501638064943257,2.72041056420618,4.34329330675738,0.6263474216612797,2.6282776406548853,-4.109676231671128,3.7169458850961,4.969640728418659,4.684906538475509,5.291124471989425,4.4275505091993885,5.050557318306813,4.775096346215506,-0.9965817641631549,4.0,2185,2196,-10.929123221390824,2.3146665549597167,-4.721683647250444,4.97545094278614,-1.6858788562861966,7.03635020221016,-2.407017092290728,11,6.625458365162455,7.482779988491626,6.261501978201678,7.142566657092185,6.753006014456181,0.9995955779587822,0.9986943700093653,C1,0.31,0.17
24.3,26,,0.02,2.6333996357839764,2.1497738631120225,2.851101012640638,2.2413209874358757,2.384656347185767,-2.313016979282554,-3.00617218639542,-2.037941852260918,-2.732590859726579,-2.4566359696381825,2.7039829757118032,4.962877431184861,0.5448417804399087,3.124022968165677,-2.2600215849869563,4.418035650744953,5.50771921162477,3.4976447310873517,3.6458044150387034,3.4570753632835967,3.517086796152678,3.4233106269325457,-0.9942051813239463,4.0,2185,2187,-6.475066580970469,2.481243897921069,-2.6096050397930073,3.599773805853955,-1.9055862434806539,5.090848937714076,-0.12836114187193812,24,4.94641661506653,5.155946049507443,4.889042864901556,4.973911847162454,4.841292316823949,0.9987256977130544,0.9983747603237569,C1,0.31,0.17
33.7,14,,0.005,-0.1247250140173242,-0.14089919401275094,-0.11260606031000255,-0.1402255350682023,-0.13384604261797328,-3.1334462421888376,-3.2874862674101,-3.059910708336704,-3.236877717352112,-3.162643849061118,0.14473549412293107,0.6619076883360057,0.21866416824193002,0.3134204987755166,74.70068763614272,0.44324352009407564,0.8805718565779357,2.1274871831399946,2.224973057193198,2.084059102842311,2.189663757069073,2.141683467778888,-0.9997421673776317,4.0,4209,4220,0.39825771506782004,-0.1254699110661021,-3.1741292528533283,2.1557276941054644,-85.76122745764475,3.048659341787226,-3.2995991639194306,3,3.008721228171513,3.146587073397349,2.9473046480267016,3.09665218228391,3.0287978064431447,0.9999850162145864,0.99988606087091,C1,0.31,0.17
33.7,19,,0.01,0.07311668905232103,0.05040585097912487,0.08870666480608629,0.05372259544460252,0.05911601320520622,-1.9449907924138048,-2.073822496698753,-1.8800942524111792,-2.0323357802502136,-1.967239457536243,0.20476274401943045,0.7029062091369714,0.2913087711528942,0.29104333951755046,75.57446722653152,0.4115974379840772,0.9942149802898658,1.4270174853080022,1.5020562694317225,1.392152479370623,1.4750660234047992,1.4328496944557374,-0.9995555008756287,4.0,4209,4221,-0.1358367688322504,0.06856784753535856,-1.9810563363856952,1.449303159334521,87.60923428823823,2.0496241839210536,-1.9124884888503368,7,2.0181074814661257,2.124228347677878,1.9688009172172654,2.0860583756948157,2.0263554707414495,0.9999642887081809,0.9998134436903572,C1,0.31,0.17
33.7,29,,0.02,0.29814970193427864,0.26273299766357777,0.3257630321778662,0.265529278215516,0.274530173451208,-1.2250754172053908,-1.3365838595399047,-1.1586691755422158,-1.3038064954096893,-1.245162567553248,0.3781095478959999,0.9797428083716346,0.38592735222464225,0.41989093581492126,-86.85573846666105,0.5938154561469924,1.3656701605962769,1.0770828110173472,1.1308877949945397,1.0496520802905878,1.1096879674890192,1.0745850424842227,-0.9991525040619671,4.0,4209,4222,-0.365802126853954,0.290623843325357,-1.2586789943605357,1.0955225426392559,-86.95883922903354,1.5493028376858928,-0.9680551510351786,16,1.5232251191396695,1.5993168572034824,1.484432207720082,1.5693357736252054,1.519692741004456,0.999890181101855,0.9996860156059334,C1,0.31,0.17
24.3,3,,0.005,0.07903894957440064,0.06529015415242782,0.08770753516265589,0.07048754810092171,0.07309350886458882,-0.9967361823641112,-1.02305898334146,-0.9810701453028499,-1.0138934190548208,-1.0029376082080153,0.0004793737265706859,0.7673337960564512,0.0006247264606802339,0.5421451823083983,54.91100816040476,0.766709069595771,0.7679585225171315,0.7606878908255746,0.7695790554204583,0.7557399454379883,0.7667731352654524,0.7608688996497741,-0.9999150258772171,4.0,2187,2188,-0.08042078096968201,0.0807498433727139,-0.9959249158971987,0.7613240234121489,85.36743838732573,1.0766747592699124,-0.9151750725244848,2,1.0757751319385118,1.0883491374938878,1.0687776804655058,1.0843809671557425,1.076031117072604,0.9999911104703704,0.999966401864309,C1,0.23,0.41
24.3,7,,0.01,-0.07933488361073382,-0.09456104593076078,-0.06729150498263808,-0.09001020014556248,-0.08627766088321794,-1.1613859983245323,-1.1997651407057373,-1.1292874338470928,-1.1907438167753643,-1.169308400644818,0.09296084012291701,0.432688564845518,0.2148446889418183,0.15403888189146678,-75.69639236119521,0.21784387590369972,0.6475332537873363,0.7651256808045896,0.7814973100105256,0.7509445228925624,0.7783362045989265,0.7658183803189104,-0.9997793056170674,4.0,2187,2191,0.09146023855583764,-0.0788217280118045,-1.160342977283375,0.764751009357274,85.43571365798884,1.0815212492715707,-1.2391647052951795,3,1.0820511147137983,1.1052040947749764,1.0619959288644547,1.1007336166298018,1.0830307397616001,0.9999692593368384,0.9999203898303116,C1,0.23,0.41
24.3,11,,0.02,0.017391316177289597,-0.000888451171353657,0.033385935329484584,0.0011871542201537103,0.005047917627288594,-0.8055558811152637,-0.8560608349977771,-0.7622294964730071,-0.8410827546937429,-0.8187819065485269,0.10506498041699096,0.43059446538980256,0.24399983943564904,0.13194232534514932,85.02278403874281,0.18659462595415352,0.6745943048254516,0.5819115437640281,0.6046981916871291,0.562585067044205,0.5955747641823921,0.5825356552184403,-0.9995177210881101,4.0,2187,2192,-0.012558723374128937,0.015461816774512409,-0.8122411199976844,0.5852743593996406,85.49509029325309,0.8277029367721969,-0.796779303223172,6,0.8229471972925534,0.8551723838264235,0.7956154318024916,0.8422699089138966,0.8238298241758155,0.9999359773674099,0.99982286543887,C1,0.23,0.41
33.7,18,,0.005,2.4432194590116296,2.360174761721854,2.4849083721206786,2.3771446915560195,2.3941507921472023,-3.8421659468027,-4.276125322914778,-3.581822921543872,-4.1524956314705435,-3.952889831562482,3.1720089708232493,3.973913817958724,0.7982077911424387,2.245563266616783,-5.548412788295485,3.175706026816285,4.772121609101163,4.444438642822272,4.692572791835421,4.2898268373868405,4.617152951121201,4.4880354654916115,-0.9992949275705836,4.0,4216,4222,-9.718439863645406,2.4329865121425973,-3.9944487218249773,4.544883039575815,-1.311403433382817,6.427435233967574,-1.5614622096823805,12,6.285385405814329,6.636300084636631,6.06673129366455,6.529640323026563,6.347040623709684,0.999927656333405,0.9997197655694157,C1,0.23,0.41
33.7,28,,0.01,4.084450687026861,3.6387577221001233,4.294295579024447,3.7170887645485204,3.8303994266686665,-2.877083378287969,-3.391557040750009,-2.654776553967933,-3.2111290422758856,-2.980916766101021,6.0790540833437205,7.502923774623705,0.810224689194394,4.732452907748071,-1.5241625831387609,6.692699085429311,8.313148463818099,4.92254794504527,4.971183242687223,4.913736028193378,4.898989792742928,4.816327868713183,-0.997569354731795,4.0,4216,4210,-12.156035938138151,3.943144732870522,-3.0828277331044953,4.968112775120904,-1.881883697339595,7.025972465975016,0.8603169997660285,34,6.961534065314829,7.030314762850132,6.94907213299238,6.928217806824406,6.811316192769687,0.9994266536351661,0.9993576530629106,C1,0.23,0.41
33.7,38,,0.02,3.852631799985668,3.447270469225455,4.112363320032756,3.450009181423306,3.542130968669046,-1.6477659073850954,-2.025565496800478,-1.4923073521442485,-1.8836897729741722,-1.71633778909906,5.522359939716731,7.289439691517012,0.7575835967397191,4.618719738351703,0.976580130477139,6.531856094777292,8.047023288256732,3.8893685181048063,3.869879423898567,3.9631006386137257,3.7714946994620555,3.718298917275429,-0.9961737713526244,4.0,4216,4191,-6.696204575705472,3.711777145310413,-1.804042730357797,3.900273637888531,0.8919613734883518,5.515819875668211,1.9077344149526165,63,5.500397707370763,5.472835966025933,5.604670672177004,5.333698954397478,5.258468757768106,0.9991131896163216,0.9989727752483173,C1,0.23,0.41
24.3,16,,0.005,8.188005877590902,6.694780243823752,8.767474984425121,7.036157235358841,7.489012142368599,-6.885054620112009,-8.401689203124892,-6.205098295265182,-7.82398714906406,-7.266578856585671,10.878487968724722,14.587504994708691,0.7457401366903154,9.787605794694445,-1.6011520014955947,13.841764858018376,15.333245131399007,10.658263291160806,10.674815917912916,10.587208097881518,10.507708863636626,10.433778455775748,-0.996182437807531,4.0,2184,2184,-57.95765938699922,7.721567831091721,-7.505944473300681,10.767477211037457,-3.9474457011401523,15.227512304392402,0.21562335779103908,16,15.073060497702912,15.096469446948644,14.972573279690303,14.8601443844229,14.755590998954268,0.9991445393693263,0.9989457579148068,C1,0.6875,0.75
24.3,20,,0.01,4.184041483245711,3.432323938858726,4.5060691507433335,3.605149739772223,3.8304156699409093,-4.186908326076076,-5.322334792851584,-3.7349405542374283,-4.880973300525666,-4.447492526491828,3.9925053227888103,7.647086097525291,0.5220949877994496,5.038129529581007,0.2582489400651709,7.124991109725841,8.169181085324741,5.9191553751436725,6.19047855616638,5.8272738462160465,6.000595147778039,5.853365019737293,-0.995302723494164,4.0,2184,2186,-18.441540855387775,3.9535220693329878,-4.6645852816749604,6.0939221488913535,-2.7209138091324485,8.618107351007948,-0.7110632123419716,18,8.370949809321786,8.75465873171031,8.241009704980762,8.486123040297889,8.277908196432737,0.9989968240454402,0.998653127487862,C1,0.6875,0.75
24.3,26,,0.02,2.2398553224960156,1.8339080847765763,2.4165703709542483,1.93015618173949,2.0434410016920332,-2.3577542783749807,-3.0662631428376046,-2.090810783289523,-2.7851513488728648,-2.5000000344008386,2.077645503541263,4.237543998065791,0.49029473310238003,2.649705366051934,-0.5441263385756256,3.7472492649634113,4.7278387311681715,3.2510009260242576,3.4649443040211967,3.1871997795582185,3.33422593027599,3.2126979665425033,-0.9944828273776993,4.0,2184,2187,-5.606979618307066,2.1126794172064614,-2.6539661307066766,3.370527390442046,-2.687312101081492,4.7666455479131375,-0.5412867135002151,23,4.597609600870997,4.90017122761418,4.507381154243771,4.715307530612355,4.543441036092872,0.9989287765336158,0.9983106364207248,C1,0.6875,0.75
33.7,14,,0.005,-0.09250707108237322,-0.11063821158587203,-0.08041971812699732,-0.10689580119440883,-0.10177902823637973,-3.0836328408376077,-3.2381650194461367,-3.011144547091014,-3.1877527360993096,-3.1112528254914538,0.20083343782895022,0.6436255980162177,0.31203457172610727,0.23447026327034381,76.44239888607312,0.3315910262901104,0.9556601697423249,2.1150453151757582,2.21149541418071,2.072335400352241,2.178494830536857,2.128019329842292,-0.9997340141347208,4.0,4209,4219,0.29378336483904544,-0.09410599956502176,-3.1218345928737334,2.1409274199209967,84.25843397292775,3.0277285933087117,-3.215940592438755,4,2.9911257697552345,3.1275268078602645,2.9307248289640166,3.0808569349049004,3.0094737972550742,0.9999836375854024,0.9998833625459461,C1,0.6875,0.75
33.7,20,,0.01,0.1006605343046333,0.07569538793084504,0.1178800806870616,0.07799826715592521,0.08440634620136632,-2.0083185242791846,-2.1512400294921163,-1.9367046007549336,-2.1028253485010295,-2.0338382517584397,0.252630080409478,0.7573220809768922,0.3335834075821517,0.29962848940841275,81.96015104893448,0.42373867339474053,1.090905488559044,1.4912733937050386,1.574681134924271,1.4528107607696372,1.542075167202798,1.497825119429151,-0.9995128850004673,4.0,4209,4221,-0.19574642099019657,0.09550803977089824,-2.0495282016021616,1.5167696721657948,89.47482650805854,2.14503624137306,-1.954020161831264,8,2.108979058583818,2.2269354174229616,2.0545846814419955,2.1808236156569545,2.118244597959806,0.9999616459685737,0.9997947747374398,C1,0.6875,0.75
33.7,30,,0.02,0.4754334909141411,0.42606373868180697,0.5101706841076269,0.4291181576643954,0.44162038207867677,-1.1802893421997815,-1.300845357281874,-1.1091127749664902,-1.2631982447256629,-1.2021628508454365,0.6233442915002002,1.2750564439407202,0.48887584111467036,0.5559136354956279,86.49036769670619,0.7861806028260498,1.7639322850553907,1.1707728430602573,1.221109132248649,1.1450063145745175,1.1966484040432324,1.1623302708013865,-0.9990346518365749,4.0,4209,4218,-0.5635346924692163,0.46300780526714164,-1.2171170465346113,1.1880276759490627,88.65034827640451,1.6801248518017529,-0.7541092412674696,21,1.6557228331139229,1.7269090959636806,1.6192834590741172,1.6923164023900585,1.6437832329241133,0.9998546985567978,0.9996625598723151,C1,0.6875,0.75
24.3,5,,0.005,0.2849986758482643,0.2718079761305244,0.29833844430038087,0.27511143417109996,0.2777478786650448,-1.3783286455976484,-1.4104188714779988,-1.339707763657658,-1.4076684541847662,-1.3887388085027481,0.3703298774006034,0.8725996668752519,0.42439837127917,0.3169261754525858,-68.9964138044488,0.44820129559608196,1.296998038154422,1.1761500283272612,1.1895140114380556,1.1582735815440388,1.189905070300774,1.1783840372534509,-0.999889311413299,4.0,2190,2192,-0.3978987798666015,0.28982078267385586,-1.3729132058633926,1.1757304786040434,-64.19962334464736,1.6627339885372485,-1.0830924231895367,3,1.6633273214459128,1.6822268476085234,1.638046207958039,1.6827798883558662,1.666486687167793,0.9999822665306501,0.9999623883114419,C1,0.13,0.62
24.3,5,,0.01,0.14249933791315145,0.13590398805427856,0.14916922213916936,0.1375557170746062,0.1388739393215588,-0.6891643227935931,-0.7052094357337656,-0.6698538818235577,-0.7038342270871468,-0.6943694042461601,0.09258246934721621,0.43629983342579914,0.21219918563861134,0.15846308771861858,-68.99641380369044,0.2241006477871878,0.6484990190644105,0.5880750141521671,0.5947570057075603,0.579136790760499,0.5949525351389462,0.5891920186152863,-0.9998893114132974,4.0,2190,2192,-0.0994746949580778,0.1449103913256804,-0.6864566029258208,0.5878652392899139,-64.19962334392656,0.8313669942515012,-0.5415462116001404,3,0.8316636607067445,0.8411134237880442,0.819023103962727,0.841389944161753,0.8332433435677189,0.9999822665306504,0.9999623883114409,C1,0.13,0.62
24.3,9,,0.02,0.1798431686521858,0.1658975604470535,0.1979091938825197,0.1665855731106924,0.16852659425320157,-0.4359600426455769,-0.45233523563429145,-0.4087652060201261,-0.45178783280329327,-0.4422722890052245,0.19432623174602773,0.6781674770095013,0.28654607944772503,0.27691814587368496,69.83596458991849,0.39162139756177633,0.9647135564572263,0.4354386265851004,0.43715660246103905,0.42898358214344023,0.4372560286272008,0.4319000322932035,-0.9996996825524964,4.0,2190,2191,-0.07832310482898534,0.18188425022096705,-0.4306205992758162,0.43310633258882114,-85.13112303675469,0.6125048494967832,-0.24873634905484912,8,0.6158032112977627,0.618232796081345,0.6066743999026458,0.6183734059139857,0.6107988832584261,0.9999519390797171,0.9998978958289741,C1,0.13,0.62
33.7,3,,0.005,6.977772554862024,6.182409621541973,7.308892170924862,6.4031007059318785,6.564169814985207,0.2940908991733223,0.2701283257018313,0.30769266034604914,0.2750620865402728,0.2854822345790279,11.163048237991843,12.11489588327527,0.9214316281002899,7.9149744798034565,0.01152785213790246,11.19346425517498,13.03632751137556,4.726076622029613,4.180614196570953,4.950595650370216,4.333177663144853,4.439702565056965,-0.9989061415025291,4.0,4216,4193,1.9589174702963543,6.7162248213873825,0.2916694307281539,4.54284668284373,-2.4525499276025293,6.424555390659229,7.007894252115537,26,6.6836816556887015,5.912281295840142,7.001199510578813,6.128038619391606,6.27868758040618,0.9999811832558027,0.9994717477932301,C1,0.13,0.62
33.7,5,,0.01,3.6839419738888726,3.303156391600151,3.8554482775974828,3.397696158504767,3.4718471221839677,0.10403993919869518,0.09269059049501348,0.11154093276084677,0.09314275460309836,0.09846491079346772,3.809998593211225,6.453682303455642,0.5903604196895698,4.1459946642904715,0.4106864976511586,5.863321883766072,7.044042723145211,2.5313730047129432,2.270142138728944,2.647342271668107,2.3366721206919583,2.385341437208294,-0.9989338442497977,4.0,4216,4192,0.37008645307373056,3.5628341309497498,0.10387417417466926,2.4458540412883867,-0.05312333505434357,3.4589599567750806,3.666708305124419,29,3.5799020346901775,3.2104658011051375,3.743907344836636,3.3045534039016684,3.3733822113904997,0.9999780183988011,0.9994887728078813,C1,0.13,0.62
33.7,36,,0.02,3.7132256734036333,3.33111812210535,3.954695601869317,3.334337669105691,3.4230004960143967,-1.5282752721419304,-1.8548148231837964,-1.39147456456604,-1.7317594988458545,-1.5883474557154702,4.828657389926521,6.983620487242684,0.6914260874781587,4.449253328617513,-0.4729018783314978,6.292194399764524,7.6750465747208425,3.706300862190969,3.6670083523926804,3.780313178063654,3.5822716616085013,3.543558119553504,-0.9965058905750983,4.0,4216,4192,-5.947546973529944,3.5811722512499236,-1.6607821563048504,3.706621508252692,-0.18165233095689018,5.241954407554775,1.9203900949450736,60,5.241500945545564,5.185932945289146,5.346170166435357,5.066097167951545,5.011347951729866,0.9992231725472263,0.9990289995889783,C1,0.13,0.62
24.3,4,1,0.005,-0.04886874121468367,-0.04912909897034247,-0.04857931159337076,-0.04912909897034247,-0.049032331024093954,-2.2499140970581832,-2.3029663415823434,-2.2105510018462033,-2.3029663415823434,-2.2599525394525575,-2.84142123348602e-23,3.8808214903527966e-12,-7.321847970276718e-12,7.921555829294648e-12,-0.5108604209735605,1.1202669460629514e-11,-3.4410264799239205e-12,1.556374096816096,1.5937035979417358,1.5287448429111201,1.5937035979417358,1.5633566720421415,-0.9999067562571078,2.0,1861,1865,0.10932861740429076,-0.048449357632703124,-2.2565545292285627,1.5613661404085175,18.272845070772178,2.20810517159586,-2.305003886861266,0,2.2010453558434993,2.253837242612001,2.1619716902528325,2.253837242612001,2.2109202084284636,0.9999993299256167,0.9999540471468804,C4v,0.0,0.0
24.3,8,1,0.01,1.028584146782198,0.9977967031417221,1.055287847072034,0.9977967031417221,1.0184957708210822,-2.127733408276326,-2.1980807442566284,-2.087101418367883,-2.1980807442566284,-2.1316387308176483,0.024036538170543572,1.4802186290424915,0.016238505379500622,1.0351902729644213,44.723322937450014,1.463980123662991,1.4964571344219924,2.2318535467600262,2.2598266148965274,2.222004758720379,2.2598266148965274,2.2274814677584516,-0.9996633943721689,2.0,1861,1865,-2.2043624658617302,1.028346820084359,-2.143598271331163,2.2429038836912993,44.723322937417564,3.1719450914155223,-1.1152514512468041,4,3.156317555058524,3.1958774473983502,3.142389265439917,3.1958774473983502,3.1501345016387305,0.9999400158764862,0.9998916736432509,C4v,0.0,0.0
24.3,12,1,0.02,1.974167871331959,1.8739240020685068,2.036592097044808,1.8739240020685068,1.9123084425831702,-1.3529973514578504,-1.453638838740546,-1.2910876268735874,-1.453638838740546,-1.3555877440580166,0.9283459621060078,2.84224468624754,0.32662422295937205,1.7788122884827076,15.356889115821765,2.515620463288168,3.1688689092069118,2.3526610911627244,2.3529422495604533,2.3530248983996755,2.3529422495604533,2.3107515537876426,-0.9987967586515349,2.0,1861,1857,-2.70086902772822,1.954899936015318,-1.381589399012112,2.3592542341544904,15.356889115827691,3.33648933502743,0.5733105370032059,16,3.327165222789809,3.327562840809053,3.3276797239183953,3.327562840809053,3.267896186641187,0.9997127579219084,0.9996855307043844,C4v,0.0,0.0
24.3,4,1,0.005,-0.8222063091595904,-0.8331877417230567,-0.8105383354762399,-0.8331877417230567,-0.8250265027273748,-1.4629669056145929,-1.48453046666377,-1.445693299877464,-1.48453046666377,-1.4734492451596202,1.8518702520259482e-23,-7.261081221009653e-13,-2.550387931064564e-11,1.7520537370508104e-11,0.2795383919997588,2.4777771188544673e-11,-2.6229987432746606e-11,0.4530861628704692,0.4605688576821026,0.4491223824324059,0.4605688576821026,0.45850411824941867,-0.9999232127828104,2.0,1844,1848,1.195204519633569,-0.8183442184319113,-1.460515627426057,0.45408375798388023,-54.06140714113182,0.6421714089941455,-2.278859845857968,0,0.6407605964550025,0.6513427249407133,0.6351549644012242,0.6513427249407133,0.6484227424322453,0.999985345399145,0.9999762606031022,C4v,0.5,0.5
24.3,8,1,0.01,-0.4786104911552875,-0.48760453832656525,-0.47242422394268313,-0.48760453832656525,-0.4807472073087104,-1.705951989011105,-1.7342774683619107,-1.685161141072291,-1.7342774683619107,-1.7083092188438158,7.764542249581391e-24,-1.124604291337751e-12,-6.904242277411929e-12,4.086821642422456e-12,0.9443844405909937,5.779637986074178e-12,-8.02884656874968e-12,0.8678614959655031,0.8815308827496949,0.8575344978976136,0.8815308827496949,0.8680174226834717,-0.9998415653827917,2.0,1844,1852,0.8145733164968385,-0.47808065228807306,-1.7038407904572732,0.8667433058076011,19.715567196244628,1.2257601381692,-2.1819214427453466,0,1.2273414978558175,1.2466729300353454,1.2127369171296078,1.2466729300353454,1.2275620115351054,0.9999811895024939,0.9999395911873723,C4v,0.5,0.5
24.3,20,1,0.02,0.1265945387292422,0.09112192856132102,0.14717676003495006,0.09112192856132102,0.1254778562732592,-1.9536874931843349,-2.0386701361496473,-1.8948959468692836,-2.0386701361496473,-1.9599107126433195,0.024272523882530914,0.7043114494569545,0.03446277055590363,0.4736545432197833,-88.22401355107019,0.6698486789010508,0.7387742200128581,1.4709815315466201,1.505990411474424,1.4439634587279528,1.505990411474424,1.4745923984898226,-0.9992851543394645,2.0,1844,1860,-0.23700547408936087,0.1198405542555439,-1.9776733807820885,1.4831663270983892,-88.22401355101867,2.0975139350376324,-1.8578328265265445,4,2.080282031913577,2.1297920647109683,2.0420727069042335,2.1297920647109683,2.0853885689165788,0.9998868718647279,0.999755669057212,C4v,0.5,0.5
33.7,4,1,0.005,-0.04586483703851538,-0.046074552594679664,-0.045572130695462384,-0.046074552594679664,-0.045991578857557266,-1.1165951920822854,-1.1272298776967211,-1.1105313078487329,-1.1272298776967211,-1.1178002623851824,1.41642816915079e-22,1.3431267265041065e-11,1.0544882490560191e-11,2.0466979124932656e-12,9.685903533641744,2.886384774480873e-12,2.3976149755601256e-11,0.7571206948737295,0.7644922618955998,0.7530398558519235,0.7644922618955998,0.75788318825701,-0.9999761121417494,2.0,3569,3573,0.050955646668279515,-0.045678472785740595,-1.1155286847546766,0.7564983397371,64.38202053752954,1.069850211968936,-1.1612071575404173,0,1.0707303550437701,1.0811553251020414,1.0649591771532707,1.0811553251020414,1.071808683527625,0.9999996097382959,0.9999884462657581,C4v,0.0,0.0
33.7,4,1,0.01,0.5055714134872638,0.502201446207783,0.5085307076897612,0.502201446207783,0.5029613183030965,-0.46743455690488567,-0.4739212235243784,-0.4633805632979196,-0.4739212235243784,-0.46750133818245737,0.07548052448738407,0.6608015558735327,0.11422570636596678,0.3864874896195978,81.27403758451618,0.546575849507566,0.7750272622394995,0.688019119799286,0.690222959037528,0.6872450504270253,0.690222959037528,0.6862207252892463,-0.9999511072443419,2.0,3569,3569,-0.23682105187134497,0.5074095450708584,-0.46672565420162443,0.6888176051980813,81.27403758449016,0.9741351992724829,0.040683890869233894,4,0.9730059703921494,0.9761226697321612,0.9719112709876808,0.9761226697321612,0.970462656485554,0.9999897581613697,0.9999857953074669,C4v,0.0,0.0
33.7,18,1,0.02,1.7272528060948014,1.6631613162400707,1.7699002369516703,1.6631613162400707,1.6784193280043167,-0.7095914098849727,-0.7614108682549731,-0.6792358105286692,-0.7614108682549731,-0.7098740445187661,1.06993604583861,2.451486859135707,0.436443720614446,1.4248506676318076,72.66052512523972,2.015043138521261,2.8879305797501535,1.723109069814514,1.7144314331327264,1.7318007072217663,1.7144314331327264,1.6887784391739613,-0.9993469053004147,2.0,3569,3559,-1.2383186511572077,1.709422100421045,-0.7244077696504563,1.7209776053819321,72.66052512526997,2.4338298700715013,0.9850143307705883,28,2.4368442159797743,2.424572184495044,2.4491360474803394,2.424572184495044,2.3882933725230826,0.9998533268044395,0.9998200989070529,C4v,0.0,0.0
33.7,4,1,0.005,0.817287914117719,0.7957377245251087,0.8281021767630958,0.7957377245251087,0.811409968934332,-0.7542640477721853,-0.7597848579026939,-0.7499023857533365,-0.7597848579026939,-0.757233275963731,0.017305839820686085,1.511182577726374,0.011451852394118583,1.0604697658362574,-88.18121856083691,1.4997307253322556,1.5226344301204926,1.111255049239374,1.0999205663235097,1.1158177268986804,1.0999205663235097,1.1091982757298908,-0.999946000252045,2.0,3568,3568,-0.6144981629363582,0.8162293334161848,-0.7528498888473963,1.109506558281492,-88.18121856073506,1.569079222263581,0.0633794445687884,4,1.571551961889904,1.5555225824278027,1.5780045625164323,1.5555225824278027,1.5686432448980632,0.999993157119923,0.9999798427795301,C4v,0.5,0.5
33.7,12,1,0.01,1.9616744032108153,1.8559922002123135,2.0233936482658277,1.8559922002123135,1.918560869826452,-1.3532640201028807,-1.3735912958438994,-1.339873383496904,-1.3735912958438994,-1.3542441164900734,0.18204123010351772,3.3580421796262154,0.05421052517088424,2.336161766764135,84.9757954313589,3.3038316544553314,3.4122527047970994,2.3440154383409566,2.283660390469506,2.378188925100579,2.283660390469506,2.314222599325561,-0.9996127806759652,2.0,3568,3564,-2.6253264422942264,1.9367212534023797,-1.3555520381067354,2.3279887699454505,84.97579543134886,3.2922732915091157,0.5811692152956439,16,3.314938423313696,3.2295834960562133,3.3632670317627316,3.2295834960562133,3.2728049863165256,0.9999642619450342,0.9998421152905536,C4v,0.5,0.5
33.7,28,1,0.02,1.2474985837827088,1.1540065920622886,1.3048641284306095,1.1540065920622886,1.2188712395529484,-1.659254600048469,-1.727079747678555,-1.6143847218206266,-1.727079747678555,-1.660346952590294,0.1615110444264963,2.284483922775263,0.0706991381363226,1.5653822333057956,58.53482889131961,2.2137847846389405,2.3551830609115854,2.0553848875226133,2.03723568801468,2.064220657983681,2.03723568801468,2.0359147081801585,-0.9990936726268371,2.0,3568,3572,-2.056753534828158,1.2232900243039924,-1.6813294427038086,2.0538761218876713,58.534828891327685,2.9046194670078007,-0.45803941839981616,24,2.9067531838311775,2.8810863397408437,2.9192488502512357,2.8810863397408437,2.8792181921432425,0.9998172591231995,0.9997295239144487,C4v,0.5,0.5
